! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:04:59 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
6.21200000E+09, -3.71522398E-01, -5.45113372E-01
6.22400000E+09, -4.36701712E-01, -4.76349912E-01
6.23600000E+09, -4.98440658E-01, -4.11292855E-01
6.24800000E+09, -5.64317576E-01, -3.26926902E-01
6.26000000E+09, -6.03083136E-01, -2.44535971E-01
6.27200000E+09, -6.18451837E-01, -1.50702009E-01
6.28400000E+09, -6.48709698E-01, -5.04859389E-02
6.29600000E+09, -6.45053808E-01,  5.56713060E-02
6.30800000E+09, -6.13046743E-01,  1.60319885E-01
6.32000000E+09, -5.91920184E-01,  2.68058123E-01
6.33200000E+09, -5.36800852E-01,  3.33637874E-01
6.34400000E+09, -4.76651353E-01,  4.32826269E-01
6.35600000E+09, -4.12018941E-01,  4.95065018E-01
6.36800000E+09, -3.16433579E-01,  5.60169212E-01
6.38000000E+09, -2.42318243E-01,  5.98836443E-01
6.39200000E+09, -1.32464061E-01,  6.24201283E-01
6.40400000E+09, -4.32670922E-02,  6.26972604E-01
6.41600000E+09,  7.57438402E-02,  6.38697797E-01
6.42800000E+09,  1.66253102E-01,  6.12726980E-01
6.44000000E+09,  2.64753722E-01,  5.86845673E-01
6.45200000E+09,  3.32813786E-01,  5.51206921E-01
6.46400000E+09,  4.30900284E-01,  4.88600293E-01
6.47600000E+09,  5.01620611E-01,  4.14223186E-01
6.48800000E+09,  5.37268470E-01,  3.53217421E-01
6.50000000E+09,  5.99997463E-01,  2.54300605E-01
