! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:05:38 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
6.21200000E+09, -3.68242903E-01, -5.52267907E-01
6.22400000E+09, -4.47308427E-01, -4.69988233E-01
6.23600000E+09, -5.05856951E-01, -4.22963229E-01
6.24800000E+09, -5.60830148E-01, -3.23757954E-01
6.26000000E+09, -5.91670721E-01, -2.43059752E-01
6.27200000E+09, -6.31100165E-01, -1.60257545E-01
6.28400000E+09, -6.49558532E-01, -3.99272982E-02
6.29600000E+09, -6.35719514E-01,  6.20801219E-02
6.30800000E+09, -6.24799775E-01,  1.63134239E-01
6.32000000E+09, -5.98019706E-01,  2.67297068E-01
6.33200000E+09, -5.49906183E-01,  3.36072349E-01
6.34400000E+09, -4.76210416E-01,  4.20284315E-01
6.35600000E+09, -4.01732593E-01,  5.04639480E-01
6.36800000E+09, -3.14881326E-01,  5.66275001E-01
6.38000000E+09, -2.22648824E-01,  5.88793678E-01
6.39200000E+09, -1.23649355E-01,  6.32856213E-01
6.40400000E+09, -5.79048738E-02,  6.54132147E-01
6.41600000E+09,  6.43905891E-02,  6.50575052E-01
6.42800000E+09,  1.70273102E-01,  6.19427245E-01
6.44000000E+09,  2.60472805E-01,  5.86476936E-01
6.45200000E+09,  3.52364743E-01,  5.49887209E-01
6.46400000E+09,  4.24534751E-01,  4.97648478E-01
6.47600000E+09,  5.11749917E-01,  4.20932038E-01
6.48800000E+09,  5.47848614E-01,  3.40544853E-01
6.50000000E+09,  5.99293344E-01,  2.49454046E-01
