! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:12:32 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
6.21200000E+09, -3.65618780E-01, -5.51173980E-01
6.22400000E+09, -4.39546207E-01, -4.85046177E-01
6.23600000E+09, -5.05869786E-01, -4.25400653E-01
6.24800000E+09, -5.54814623E-01, -3.40527180E-01
6.26000000E+09, -5.96711198E-01, -2.51511993E-01
6.27200000E+09, -6.21974259E-01, -1.61226789E-01
6.28400000E+09, -6.51483158E-01, -5.31319762E-02
6.29600000E+09, -6.21772617E-01,  6.12226244E-02
6.30800000E+09, -6.24785518E-01,  1.48594965E-01
6.32000000E+09, -6.00709375E-01,  2.56037025E-01
6.33200000E+09, -5.48072691E-01,  3.30542309E-01
6.34400000E+09, -4.73734681E-01,  4.25494644E-01
6.35600000E+09, -4.06934794E-01,  5.05035005E-01
6.36800000E+09, -3.27703690E-01,  5.55528645E-01
6.38000000E+09, -2.36063709E-01,  6.10242106E-01
6.39200000E+09, -1.42549253E-01,  6.23186497E-01
6.40400000E+09, -3.71945545E-02,  6.44611591E-01
6.41600000E+09,  5.60289788E-02,  6.52261911E-01
6.42800000E+09,  1.82996071E-01,  6.20279392E-01
6.44000000E+09,  2.48348454E-01,  5.98236387E-01
6.45200000E+09,  3.43681129E-01,  5.49349806E-01
6.46400000E+09,  4.12063571E-01,  4.92567294E-01
6.47600000E+09,  4.97926738E-01,  4.25967781E-01
6.48800000E+09,  5.52090275E-01,  3.47877568E-01
6.50000000E+09,  5.92711305E-01,  2.65815806E-01
