! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/15/2024 10:04:37 PM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
6.21200000E+09, -3.67957524E-01, -5.42280388E-01
6.22400000E+09, -4.41548016E-01, -4.76696540E-01
6.23600000E+09, -4.98527448E-01, -4.09891160E-01
6.24800000E+09, -5.48796800E-01, -3.35429743E-01
6.26000000E+09, -5.92848327E-01, -2.40483432E-01
6.27200000E+09, -6.29473831E-01, -1.54859798E-01
6.28400000E+09, -6.43884485E-01, -4.53635237E-02
6.29600000E+09, -6.37986120E-01,  6.51217941E-02
6.30800000E+09, -6.26884010E-01,  1.56558521E-01
6.32000000E+09, -5.92104099E-01,  2.59013439E-01
6.33200000E+09, -5.37985509E-01,  3.36558376E-01
6.34400000E+09, -4.72019711E-01,  4.28355731E-01
6.35600000E+09, -3.97534242E-01,  5.03534585E-01
6.36800000E+09, -3.28604249E-01,  5.62671356E-01
6.38000000E+09, -2.29606024E-01,  6.04356515E-01
6.39200000E+09, -1.18099116E-01,  6.25172549E-01
6.40400000E+09, -4.88488646E-02,  6.50164919E-01
6.41600000E+09,  5.92975385E-02,  6.46571945E-01
6.42800000E+09,  1.61300261E-01,  6.13079316E-01
6.44000000E+09,  2.69771788E-01,  5.92038158E-01
6.45200000E+09,  3.40923789E-01,  5.43979553E-01
6.46400000E+09,  4.26996332E-01,  4.84626959E-01
6.47600000E+09,  5.09157040E-01,  4.15321037E-01
6.48800000E+09,  5.51408078E-01,  3.56719050E-01
6.50000000E+09,  5.96880262E-01,  2.48833236E-01
