! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:11:07 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
6.21200000E+09, -3.57490883E-01, -5.44132835E-01
6.22400000E+09, -4.31394118E-01, -4.83611488E-01
6.23600000E+09, -4.99827898E-01, -4.18587958E-01
6.24800000E+09, -5.50883592E-01, -3.40997994E-01
6.26000000E+09, -5.91721458E-01, -2.56969317E-01
6.27200000E+09, -6.20177102E-01, -1.65845850E-01
6.28400000E+09, -6.37741715E-01, -4.18969927E-02
6.29600000E+09, -6.49706926E-01,  5.13312185E-02
6.30800000E+09, -6.30449699E-01,  1.52586181E-01
6.32000000E+09, -5.97343114E-01,  2.54008452E-01
6.33200000E+09, -5.42798880E-01,  3.41841980E-01
6.34400000E+09, -4.73136668E-01,  4.20498234E-01
6.35600000E+09, -4.19206220E-01,  4.90635101E-01
6.36800000E+09, -3.21839671E-01,  5.68330355E-01
6.38000000E+09, -2.37758181E-01,  6.00031423E-01
6.39200000E+09, -1.34278180E-01,  6.14875116E-01
6.40400000E+09, -4.18716250E-02,  6.51879518E-01
6.41600000E+09,  6.43167237E-02,  6.57051796E-01
6.42800000E+09,  1.68566660E-01,  6.27112517E-01
6.44000000E+09,  2.69303340E-01,  5.85951348E-01
6.45200000E+09,  3.40320154E-01,  5.52318005E-01
6.46400000E+09,  4.16265008E-01,  4.90660910E-01
6.47600000E+09,  4.96308928E-01,  4.14764490E-01
6.48800000E+09,  5.44996431E-01,  3.63333449E-01
6.50000000E+09,  6.09780229E-01,  2.70097792E-01
