! COPPER MOUNTAIN TECHNOLOGIES, R140, 00130614, 23.3.1/3.0
! Date: 10/16/2024 1:11:35 AM
! Stimulus(Hz)     S11(Real)        S11(Imag)        
6.21200000E+09, -3.68421421E-01, -5.51575441E-01
6.22400000E+09, -4.30444265E-01, -4.88112215E-01
6.23600000E+09, -4.96878670E-01, -4.22606802E-01
6.24800000E+09, -5.52584894E-01, -3.43592918E-01
6.26000000E+09, -5.90552042E-01, -2.53157042E-01
6.27200000E+09, -6.25279655E-01, -1.57658675E-01
6.28400000E+09, -6.39432747E-01, -5.06274265E-02
6.29600000E+09, -6.41092299E-01,  4.81120146E-02
6.30800000E+09, -6.27703435E-01,  1.48568442E-01
6.32000000E+09, -5.93508317E-01,  2.56233990E-01
6.33200000E+09, -5.53299236E-01,  3.13650931E-01
6.34400000E+09, -4.89590679E-01,  4.23036122E-01
6.35600000E+09, -4.10269696E-01,  4.87511940E-01
6.36800000E+09, -3.27848464E-01,  5.53104478E-01
6.38000000E+09, -2.36773545E-01,  5.97710372E-01
6.39200000E+09, -1.51003920E-01,  6.18465266E-01
6.40400000E+09, -4.62467261E-02,  6.46892841E-01
6.41600000E+09,  6.60615073E-02,  6.47903096E-01
6.42800000E+09,  1.73507787E-01,  6.23931955E-01
6.44000000E+09,  2.60678896E-01,  5.91820400E-01
6.45200000E+09,  3.42804265E-01,  5.50371151E-01
6.46400000E+09,  4.18643353E-01,  4.98403428E-01
6.47600000E+09,  4.89538329E-01,  4.29607336E-01
6.48800000E+09,  5.41555502E-01,  3.65968271E-01
6.50000000E+09,  5.94131840E-01,  2.59066517E-01
